beta_e_phys,gamma_exch_phys,gamma_drain_phys,D_over_H,Y_p,Li7_over_H,Li_total_over_H,Be7_over_H,screening_eff,capture_eff,beta_response_ok,exchange_response_ok,drain_response_ok,chi_D,chi_Y,chi_Li7,chi_Li_total,passes_D,passes_Y,passes_Li7,passes_Li_total,passes_all,chi_sum
1.2,0.75,0.0,2.524473e-05,0.24380000000000002,2.0404999999999998e-10,2.0404999999999998e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,3.7024999999999997,3.7024999999999997,True,True,False,False,False,7.539233333333332
1.2,0.75,0.125,2.524473e-05,0.24380000000000002,1.7743478260869565e-10,1.7743478260869565e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,2.3717391304347832,2.3717391304347832,True,True,False,False,False,4.877711594202898
1.2,0.75,0.25,2.524473e-05,0.24380000000000002,1.5696153846153844e-10,1.5696153846153844e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,1.3480769230769225,1.3480769230769225,True,True,False,False,False,2.830387179487177
1.2,0.75,0.375,2.524473e-05,0.24380000000000002,1.4072413793103447e-10,1.4072413793103447e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,0.5362068965517238,0.5362068965517238,True,True,True,True,True,1.2066471264367795
1.2,0.75,0.5,2.524473e-05,0.24380000000000002,1.2753124999999998e-10,1.2753124999999998e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,0.1234375000000004,0.1234375000000004,True,True,True,True,True,0.3811083333333328
1.2,1.0,0.0,2.524473e-05,0.24380000000000002,2.332e-10,2.332e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,5.16,5.16,True,True,False,False,False,10.454233333333331
1.2,1.0,0.125,2.524473e-05,0.24380000000000002,2.0278260869565218e-10,2.0278260869565218e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,3.6391304347826097,3.6391304347826097,True,True,False,False,False,7.412494202898552
1.2,1.0,0.25,2.524473e-05,0.24380000000000002,1.7938461538461537e-10,1.7938461538461537e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,2.4692307692307693,2.4692307692307693,True,True,False,False,False,5.072694871794871
1.2,1.0,0.375,2.524473e-05,0.24380000000000002,1.6082758620689655e-10,1.6082758620689655e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,1.5413793103448281,1.5413793103448281,True,True,False,False,False,3.2169919540229883
1.2,1.0,0.5,2.524473e-05,0.24380000000000002,1.4575e-10,1.4575e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,0.7874999999999999,0.7874999999999999,True,True,True,True,True,1.7092333333333318
