delta_em,alpha_be,li_scale,be_scale,D_over_H,Y_p,Li7_over_H,Be7_over_H,Li_total_over_H,D_z,Y_z,Li7_z,Li_total_z,proxy_chi2,passes_D,passes_Y,passes_Li7,passes_Li_total,passes_all_direct,passes_all_total
-0.0069,0.75,0.95,1.05,2.529882918906704e-05,0.246745,1.4881417648440227e-10,1.8552574962342765e-10,3.3433992610782995e-10,0.0960972968901293,0.025257731958762394,0.2963168875999265,5.688384713155805,32.36759328835794,True,True,True,False,True,False
-0.0069,0.75,1.0,0.95,2.529882918906704e-05,0.246745,1.566465015625287e-10,1.6785663061167262e-10,3.2450313217420133e-10,0.0960972968901293,0.025257731958762394,0.04366123991842856,5.371068779812946,28.85825248097462,True,True,True,False,True,False
-0.0069,0.75,1.0,1.0,2.529882918906704e-05,0.246745,1.566465015625287e-10,1.7669119011755013e-10,3.3333769168007885e-10,0.0960972968901293,0.025257731958762394,0.04366123991842856,5.656054570325123,32.00082594598901,True,True,True,False,True,False
-0.0069,0.75,1.0,1.05,2.529882918906704e-05,0.246745,1.566465015625287e-10,1.8552574962342765e-10,3.4217225118595636e-10,0.0960972968901293,0.025257731958762394,0.04366123991842856,5.9410403608373015,35.305833212591104,True,True,True,False,True,False
-0.0069,0.75,1.05,0.95,2.529882918906704e-05,0.246745,1.6447882664065515e-10,1.6785663061167262e-10,3.3233545725232774e-10,0.0960972968901293,0.025257731958762394,0.20899440776306943,5.623724427494443,31.636149079890988,True,True,True,False,True,False
-0.0069,0.75,1.05,1.0,2.529882918906704e-05,0.246745,1.6447882664065515e-10,1.7669119011755013e-10,3.411700167582053e-10,0.0960972968901293,0.025257731958762394,0.20899440776306943,5.908710218006623,34.92272908386916,True,True,True,False,True,False
-0.0069,0.75,1.05,1.05,2.529882918906704e-05,0.246745,1.6447882664065515e-10,1.8552574962342765e-10,3.5000457626408277e-10,0.0960972968901293,0.025257731958762394,0.20899440776306943,6.193696008518798,38.371742889434984,True,True,True,False,True,False
-0.0069,0.875,0.95,0.95,2.529882918906704e-05,0.246745,1.4881417648440227e-10,1.4559047662719479e-10,2.9440465311159706e-10,0.0960972968901293,0.025257731958762394,0.2963168875999265,4.400150100374098,19.37119354931548,True,True,True,False,True,False
-0.0069,0.875,0.95,1.0,2.529882918906704e-05,0.246745,1.4881417648440227e-10,1.5325313329178399e-10,3.0206730977618626e-10,0.0960972968901293,0.025257731958762394,0.2963168875999265,4.647332573425363,21.607572691513695,True,True,True,False,True,False
-0.0069,0.875,0.95,1.05,2.529882918906704e-05,0.246745,1.4881417648440227e-10,1.609157899563732e-10,3.0972996644077546e-10,0.0960972968901293,0.025257731958762394,0.2963168875999265,4.894515046476627,23.966150183679392,True,True,True,False,True,False
-0.0069,0.875,1.0,0.95,2.529882918906704e-05,0.246745,1.566465015625287e-10,1.4559047662719479e-10,3.0223697818972347e-10,0.0960972968901293,0.025257731958762394,0.04366123991842856,4.652805748055595,21.65847397263248,True,True,True,False,True,False
-0.0069,0.875,1.0,1.0,2.529882918906704e-05,0.246745,1.566465015625287e-10,1.5325313329178399e-10,3.0989963485431267e-10,0.0960972968901293,0.025257731958762394,0.04366123991842856,4.89998822110686,24.019757210479266,True,True,True,False,True,False
-0.0069,0.875,1.0,1.05,2.529882918906704e-05,0.246745,1.566465015625287e-10,1.609157899563732e-10,3.1756229151890187e-10,0.0960972968901293,0.025257731958762394,0.04366123991842856,5.147170694158125,26.503238798293523,True,True,True,False,True,False
-0.0069,0.875,1.05,0.95,2.529882918906704e-05,0.246745,1.6447882664065515e-10,1.4559047662719479e-10,3.1006930326784994e-10,0.0960972968901293,0.025257731958762394,0.20899440776306943,4.9054613957370945,24.073424148560214,True,True,True,False,True,False
-0.0069,0.875,1.05,1.0,2.529882918906704e-05,0.246745,1.6447882664065515e-10,1.5325313329178399e-10,3.1773195993243914e-10,0.0960972968901293,0.025257731958762394,0.20899440776306943,5.152643868788359,26.55961148205556,True,True,True,False,True,False
-0.0069,0.875,1.05,1.05,2.529882918906704e-05,0.246745,1.6447882664065515e-10,1.609157899563732e-10,3.2539461659702834e-10,0.0960972968901293,0.025257731958762394,0.20899440776306943,5.399826341839623,29.16799716551838,True,True,True,False,True,False
-0.0069,1.0,0.95,0.95,2.529882918906704e-05,0.246745,1.4881417648440227e-10,1.262779242457864e-10,2.750921007301887e-10,0.0960972968901293,0.025257731958762394,0.2963168875999265,3.7771645396835063,14.276844603335805,True,True,True,False,True,False
-0.0069,1.0,0.95,1.0,2.529882918906704e-05,0.246745,1.4881417648440227e-10,1.3292413078503833e-10,2.8173830726944063e-10,0.0960972968901293,0.025257731958762394,0.2963168875999265,3.9915582990142138,15.942410297922534,True,True,True,False,True,False
-0.0069,1.0,0.95,1.05,2.529882918906704e-05,0.246745,1.4881417648440227e-10,1.3957033732429026e-10,2.8838451380869256e-10,0.0960972968901293,0.025257731958762394,0.2963168875999265,4.205952058344921,17.699905360589167,True,True,True,False,True,False
-0.0069,1.0,1.0,0.95,2.529882918906704e-05,0.246745,1.566465015625287e-10,1.262779242457864e-10,2.829244258083151e-10,0.0960972968901293,0.025257731958762394,0.04366123991842856,4.0298201873650035,16.249323385987804,True,True,True,False,True,False
-0.0069,1.0,1.0,1.0,2.529882918906704e-05,0.246745,1.566465015625287e-10,1.3292413078503833e-10,2.8957063234756704e-10,0.0960972968901293,0.025257731958762394,0.04366123991842856,4.2442139466957105,18.023224668819672,True,True,True,False,True,False
-0.0069,1.0,1.0,1.05,2.529882918906704e-05,0.246745,1.566465015625287e-10,1.3957033732429026e-10,2.9621683888681897e-10,0.0960972968901293,0.025257731958762394,0.04366123991842856,4.458607706026418,19.889055319731455,True,True,True,False,True,False
-0.0069,1.0,1.05,0.95,2.529882918906704e-05,0.246745,1.6447882664065515e-10,1.262779242457864e-10,2.907567508864415e-10,0.0960972968901293,0.025257731958762394,0.20899440776306943,4.2824758350465,18.34947192125051,True,True,True,False,True,False
-0.0069,1.0,1.05,1.0,2.529882918906704e-05,0.246745,1.6447882664065515e-10,1.3292413078503833e-10,2.9740295742569345e-10,0.0960972968901293,0.025257731958762394,0.20899440776306943,4.496869594377208,20.231708792327527,True,True,True,False,True,False
-0.0069,1.0,1.05,1.05,2.529882918906704e-05,0.246745,1.6447882664065515e-10,1.3957033732429026e-10,3.040491639649454e-10,0.0960972968901293,0.025257731958762394,0.20899440776306943,4.711263353707915,22.205875031484442,True,True,True,False,True,False
-0.00675,0.5,0.95,0.95,2.5281189408296367e-05,0.2467525,1.5277227133339334e-10,2.2590402159099687e-10,3.7867629292439024e-10,0.03729802765455451,0.026030927835053258,0.16863640860021467,7.118590094335168,50.676393683237656,True,True,True,False,True,False
-0.00675,0.5,0.95,1.0,2.5281189408296367e-05,0.2467525,1.5277227133339334e-10,2.3779370693789147e-10,3.905659782712848e-10,0.03729802765455451,0.026030927835053258,0.16863640860021467,7.502128331331767,56.283998251841645,True,True,True,False,True,False
-0.00675,0.5,0.95,1.05,2.5281189408296367e-05,0.2467525,1.5277227133339334e-10,2.4968339228478604e-10,4.024556636181794e-10,0.03729802765455451,0.026030927835053258,0.16863640860021467,7.885666568328367,62.18580597892256,True,True,True,False,True,False
-0.00675,0.5,1.0,0.95,2.5281189408296367e-05,0.2467525,1.6081291719304564e-10,2.2590402159099687e-10,3.8671693878404254e-10,0.03729802765455451,0.026030927835053258,0.0907392642917948,7.377965767227178,54.436447614447005,True,True,True,False,True,False
-0.00675,0.5,1.0,1.0,2.5281189408296367e-05,0.2467525,1.6081291719304564e-10,2.3779370693789147e-10,3.986066241309371e-10,0.03729802765455451,0.026030927835053258,0.0907392642917948,7.761504004223776,60.24301315965259,True,True,True,False,True,False
-0.00675,0.5,1.0,1.05,2.5281189408296367e-05,0.2467525,1.6081291719304564e-10,2.4968339228478604e-10,4.1049630947783167e-10,0.03729802765455451,0.026030927835053258,0.0907392642917948,8.145042241220377,66.34378186333514,True,True,True,False,True,False
-0.00675,0.5,1.05,0.95,2.5281189408296367e-05,0.2467525,1.6885356305269793e-10,2.2590402159099687e-10,3.9475758464369483e-10,0.03729802765455451,0.026030927835053258,0.35011493718380426,7.637341440119188,58.331053025032716,True,True,True,False,True,False
-0.00675,0.5,1.05,1.0,2.5281189408296367e-05,0.2467525,1.6885356305269793e-10,2.3779370693789147e-10,4.066472699905894e-10,0.03729802765455451,0.026030927835053258,0.35011493718380426,8.020879677115786,64.33657954683991,True,True,True,False,True,False
-0.00675,0.5,1.05,1.05,2.5281189408296367e-05,0.2467525,1.6885356305269793e-10,2.4968339228478604e-10,4.1853695533748397e-10,0.03729802765455451,0.026030927835053258,0.35011493718380426,8.404417914112386,70.63630922712406,True,True,True,False,True,False
-0.00675,0.625,0.95,0.95,2.5281189408296367e-05,0.2467525,1.5277227133339334e-10,1.9654501240562388e-10,3.493172837390172e-10,0.03729802765455451,0.026030927835053258,0.16863640860021467,6.171525281903781,38.08979305724842,True,True,True,False,True,False
-0.00675,0.625,0.95,1.0,2.5281189408296367e-05,0.2467525,1.5277227133339334e-10,2.06889486742762e-10,3.5966175807615534e-10,0.03729802765455451,0.026030927835053258,0.16863640860021467,6.5052180024566235,42.31993001155662,True,True,True,False,True,False
-0.00675,0.625,0.95,1.05,2.5281189408296367e-05,0.2467525,1.5277227133339334e-10,2.172339610799001e-10,3.7000623241329345e-10,0.03729802765455451,0.026030927835053258,0.16863640860021467,6.838910723009465,46.77276862936472,True,True,True,False,True,False
-0.00675,0.625,1.0,0.95,2.5281189408296367e-05,0.2467525,1.6081291719304564e-10,1.9654501240562388e-10,3.573579295986695e-10,0.03729802765455451,0.026030927835053258,0.0907392642917948,6.43090095479579,41.358555842464284,True,True,True,False,True,False
-0.00675,0.625,1.0,1.0,2.5281189408296367e-05,0.2467525,1.6081291719304564e-10,2.06889486742762e-10,3.6770240393580763e-10,0.03729802765455451,0.026030927835053258,0.0907392642917948,6.764593675348633,45.761796344637595,True,True,True,False,True,False
-0.00675,0.625,1.0,1.05,2.5281189408296367e-05,0.2467525,1.6081291719304564e-10,2.172339610799001e-10,3.7804687827294574e-10,0.03729802765455451,0.026030927835053258,0.0907392642917948,7.098286395901475,50.387738510310825,True,True,True,False,True,False
-0.00675,0.625,1.05,0.95,2.5281189408296367e-05,0.2467525,1.6885356305269793e-10,1.9654501240562388e-10,3.653985754583218e-10,0.03729802765455451,0.026030927835053258,0.35011493718380426,6.6902766276878,44.761870107056524,True,True,True,False,True,False
-0.00675,0.625,1.05,1.0,2.5281189408296367e-05,0.2467525,1.6885356305269793e-10,2.06889486742762e-10,3.757430497954599e-10,0.03729802765455451,0.026030927835053258,0.35011493718380426,7.023969348240642,49.338214157094946,True,True,True,False,True,False
-0.00675,0.625,1.05,1.05,2.5281189408296367e-05,0.2467525,1.6885356305269793e-10,2.172339610799001e-10,3.8608752413259803e-10,0.03729802765455451,0.026030927835053258,0.35011493718380426,7.357662068793484,54.13725987063329,True,True,True,False,True,False
-0.00675,0.75,0.95,0.95,2.5281189408296367e-05,0.2467525,1.5277227133339334e-10,1.7100156796441203e-10,3.237738392978054e-10,0.03729802765455451,0.026030927835053258,0.16863640860021467,5.347543203155013,28.598287061680246,True,True,True,False,True,False
-0.00675,0.75,0.95,1.0,2.5281189408296367e-05,0.2467525,1.5277227133339334e-10,1.8000165048885478e-10,3.3277392182224815e-10,0.03729802765455451,0.026030927835053258,0.16863640860021467,5.637868445878972,31.78762936510865,True,True,True,False,True,False
-0.00675,0.75,0.95,1.05,2.5281189408296367e-05,0.2467525,1.5277227133339334e-10,1.8900173301329753e-10,3.417740043466909e-10,0.03729802765455451,0.026030927835053258,0.16863640860021467,5.928193688602931,35.14554916166251,True,True,True,False,True,False
-0.00675,0.75,1.0,0.95,2.5281189408296367e-05,0.2467525,1.6081291719304564e-10,1.7100156796441203e-10,3.318144851574577e-10,0.03729802765455451,0.026030927835053258,0.0907392642917948,5.606918876047022,31.43960803464327,True,True,True,False,True,False
-0.00675,0.75,1.0,1.0,2.5281189408296367e-05,0.2467525,1.6081291719304564e-10,1.8000165048885478e-10,3.4081456768190044e-10,0.03729802765455451,0.026030927835053258,0.0907392642917948,5.897244118770981,34.7795569484498,True,True,True,False,True,False
-0.00675,0.75,1.0,1.05,2.5281189408296367e-05,0.2467525,1.6081291719304564e-10,1.8900173301329753e-10,3.498146502063432e-10,0.03729802765455451,0.026030927835053258,0.0907392642917948,6.187569361494941,38.288083355381794,True,True,True,False,True,False
-0.00675,0.75,1.05,0.95,2.5281189408296367e-05,0.2467525,1.6885356305269793e-10,1.7100156796441203e-10,3.3985513101711e-10,0.03729802765455451,0.026030927835053258,0.35011493718380426,5.866294548939031,34.415480486982666,True,True,True,False,True,False
-0.00675,0.75,1.05,1.0,2.5281189408296367e-05,0.2467525,1.6885356305269793e-10,1.8000165048885478e-10,3.4885521354155274e-10,0.03729802765455451,0.026030927835053258,0.35011493718380426,6.156619791662991,37.90603601116733,True,True,True,False,True,False
-0.00675,0.75,1.05,1.05,2.5281189408296367e-05,0.2467525,1.6885356305269793e-10,1.8900173301329753e-10,3.578552960659955e-10,0.03729802765455451,0.026030927835053258,0.35011493718380426,6.4469450343869505,41.565169028477435,True,True,True,False,True,False
-0.00675,0.875,0.95,0.95,2.5281189408296367e-05,0.2467525,1.5277227133339334e-10,1.487778086474135e-10,3.0155007998080683e-10,0.03729802765455451,0.026030927835053258,0.16863640860021467,4.630647741316349,21.44496725622908,True,True,True,False,True,False
-0.00675,0.875,0.95,1.0,2.5281189408296367e-05,0.2467525,1.5277227133339334e-10,1.5660821962885633e-10,3.093804909622497e-10,0.03729802765455451,0.026030927835053258,0.16863640860021467,4.8832416439435375,23.848117705215255,True,True,True,False,True,False
-0.00675,0.875,0.95,1.05,2.5281189408296367e-05,0.2467525,1.5277227133339334e-10,1.6443863061029916e-10,3.172109019436925e-10,0.03729802765455451,0.026030927835053258,0.16863640860021467,5.135835546570727,26.378875513490307,True,True,True,False,True,False
-0.00675,0.875,1.0,0.95,2.5281189408296367e-05,0.2467525,1.6081291719304564e-10,1.487778086474135e-10,3.095907258404591e-10,0.03729802765455451,0.026030927835053258,0.0907392642917948,4.8900234142083585,23.914397743576846,True,True,True,False,True,False
-0.00675,0.875,1.0,1.0,2.5281189408296367e-05,0.2467525,1.6081291719304564e-10,1.5660821962885633e-10,3.1742113682190197e-10,0.03729802765455451,0.026030927835053258,0.0907392642917948,5.142617316835547,26.44858161948771,True,True,True,False,True,False
-0.00675,0.875,1.0,1.05,2.5281189408296367e-05,0.2467525,1.6081291719304564e-10,1.6443863061029916e-10,3.252515478033448e-10,0.03729802765455451,0.026030927835053258,0.0907392642917948,5.395211219462736,29.11037285468745,True,True,True,False,True,False
-0.00675,0.875,1.05,0.95,2.5281189408296367e-05,0.2467525,1.6885356305269793e-10,1.487778086474135e-10,3.176313717001114e-10,0.03729802765455451,0.026030927835053258,0.35011493718380426,5.149399087100368,26.518379710300973,True,True,True,False,True,False
-0.00675,0.875,1.05,1.0,2.5281189408296367e-05,0.2467525,1.6885356305269793e-10,1.5660821962885633e-10,3.2546178268155426e-10,0.03729802765455451,0.026030927835053258,0.35011493718380426,5.401992989727557,29.183597013136538,True,True,True,False,True,False
-0.00675,0.875,1.05,1.05,2.5281189408296367e-05,0.2467525,1.6885356305269793e-10,1.6443863061029916e-10,3.332921936629971e-10,0.03729802765455451,0.026030927835053258,0.35011493718380426,5.654586892354745,31.976421675260962,True,True,True,False,True,False
-0.00675,1.0,0.95,0.95,2.5281189408296367e-05,0.2467525,1.5277227133339334e-10,1.2944230049710994e-10,2.822145718305033e-10,0.03729802765455451,0.026030927835053258,0.16863640860021467,4.0069216719517184,16.05749003722723,True,True,True,False,True,False
-0.00675,1.0,0.95,1.0,2.5281189408296367e-05,0.2467525,1.5277227133339334e-10,1.3625505315485256e-10,2.890273244882459e-10,0.03729802765455451,0.026030927835053258,0.16863640860021467,4.22668788671761,17.866959243796245,True,True,True,False,True,False
-0.00675,1.0,0.95,1.05,2.5281189408296367e-05,0.2467525,1.5277227133339334e-10,1.430678058125952e-10,2.9584007714598853e-10,0.03729802765455451,0.026030927835053258,0.16863640860021467,4.446454101483501,19.77302282867032,True,True,True,False,True,False
-0.00675,1.0,1.0,0.95,2.5281189408296367e-05,0.2467525,1.6081291719304564e-10,1.2944230049710994e-10,2.9025521769015557e-10,0.03729802765455451,0.026030927835053258,0.0907392642917948,4.266297344843728,18.203361786691513,True,True,True,False,True,False
-0.00675,1.0,1.0,1.0,2.5281189408296367e-05,0.2467525,1.6081291719304564e-10,1.3625505315485256e-10,2.970679703478982e-10,0.03729802765455451,0.026030927835053258,0.0907392642917948,4.486063559609619,20.126835012928197,True,True,True,False,True,False
-0.00675,1.0,1.0,1.05,2.5281189408296367e-05,0.2467525,1.6081291719304564e-10,1.430678058125952e-10,3.0388072300564083e-10,0.03729802765455451,0.026030927835053258,0.0907392642917948,4.70582977437551,22.146902617469937,True,True,True,False,True,False
-0.00675,1.0,1.05,0.95,2.5281189408296367e-05,0.2467525,1.6885356305269793e-10,1.2944230049710994e-10,2.9829586354980787e-10,0.03729802765455451,0.026030927835053258,0.35011493718380426,4.525673017735738,20.48378501553217,True,True,True,False,True,False
-0.00675,1.0,1.05,1.0,2.5281189408296367e-05,0.2467525,1.6885356305269793e-10,1.3625505315485256e-10,3.051086162075505e-10,0.03729802765455451,0.026030927835053258,0.35011493718380426,4.745439232501629,22.52126226143652,True,True,True,False,True,False
-0.00675,1.0,1.05,1.05,2.5281189408296367e-05,0.2467525,1.6885356305269793e-10,1.430678058125952e-10,3.119213688652931e-10,0.03729802765455451,0.026030927835053258,0.35011493718380426,4.96520544726752,24.655333885645927,True,True,True,False,True,False
-0.0066,0.5,0.95,0.95,2.5263561926982845e-05,0.24676,1.5683564187051915e-10,2.2871695297336634e-10,3.855525948438855e-10,0.021460243390516512,0.02680412371134126,0.037559939660672594,7.340406285286628,53.88274343616975,True,True,True,False,True,False
-0.0066,0.5,0.95,1.0,2.5263561926982845e-05,0.24676,1.5683564187051915e-10,2.4075468734038564e-10,3.975903292109048e-10,0.021460243390516512,0.02680412371134126,0.037559939660672594,7.728720297125959,59.73429643430109,True,True,True,False,True,False
-0.0066,0.5,0.95,1.05,2.5263561926982845e-05,0.24676,1.5683564187051915e-10,2.5279242170740495e-10,4.096280635779241e-10,0.021460243390516512,0.02680412371134126,0.037559939660672594,8.117034308965291,65.88742497601395,True,True,True,False,True,False
-0.0066,0.5,1.0,0.95,2.5263561926982845e-05,0.24676,1.650901493373886e-10,2.2871695297336634e-10,3.938071023107549e-10,0.021460243390516512,0.02680412371134126,0.22871449475447073,7.606680719701771,57.86277057457697,True,True,True,False,True,False
-0.0066,0.5,1.0,1.0,2.5263561926982845e-05,0.24676,1.650901493373886e-10,2.4075468734038564e-10,4.058448366777742e-10,0.021460243390516512,0.02680412371134126,0.22871449475447073,7.994994731541103,63.921119760464315,True,True,True,False,True,False
-0.0066,0.5,1.0,1.05,2.5263561926982845e-05,0.24676,1.650901493373886e-10,2.5279242170740495e-10,4.178825710447935e-10,0.021460243390516512,0.02680412371134126,0.22871449475447073,8.383308743380436,70.28104448993317,True,True,True,False,True,False
-0.0066,0.5,1.05,0.95,2.5263561926982845e-05,0.24676,1.7334465680425803e-10,2.2871695297336634e-10,4.020616097776244e-10,0.021460243390516512,0.02680412371134126,0.49498892916961407,7.872955154116916,61.98460186183043,True,True,True,False,True,False
-0.0066,0.5,1.05,1.0,2.5263561926982845e-05,0.24676,1.7334465680425803e-10,2.4075468734038564e-10,4.140993441446437e-10,0.021460243390516512,0.02680412371134126,0.49498892916961407,8.261269165956248,68.24974723547375,True,True,True,False,True,False
-0.0066,0.5,1.05,1.05,2.5263561926982845e-05,0.24676,1.7334465680425803e-10,2.5279242170740495e-10,4.26137078511663e-10,0.021460243390516512,0.02680412371134126,0.49498892916961407,8.64958317779558,74.8164681526986,True,True,True,False,True,False
-0.0066,0.625,0.95,0.95,2.5263561926982845e-05,0.24676,1.5683564187051915e-10,1.996089546492306e-10,3.5644459651974974e-10,0.021460243390516512,0.02680412371134126,0.037559939660672594,6.401438597411281,40.97959511952122,True,True,True,False,True,False
-0.0066,0.625,0.95,1.0,2.5263561926982845e-05,0.24676,1.5683564187051915e-10,2.1011468910445326e-10,3.6695033097497244e-10,0.021460243390516512,0.02680412371134126,0.037559939660672594,6.740333257257175,45.43327142198144,True,True,True,False,True,False
-0.0066,0.625,0.95,1.05,2.5263561926982845e-05,0.24676,1.5683564187051915e-10,2.2062042355967594e-10,3.774560654301951e-10,0.021460243390516512,0.02680412371134126,0.037559939660672594,7.079227917103067,50.11664690538574,True,True,True,False,True,False
-0.0066,0.625,1.0,0.95,2.5263561926982845e-05,0.24676,1.650901493373886e-10,1.996089546492306e-10,3.646991039866192e-10,0.021460243390516512,0.02680412371134126,0.22871449475447073,6.667713031826426,44.45957607788226,True,True,True,False,True,False
-0.0066,0.625,1.0,1.0,2.5263561926982845e-05,0.24676,1.650901493373886e-10,2.1011468910445326e-10,3.7520483844184185e-10,0.021460243390516512,0.02680412371134126,0.22871449475447073,7.0066076916723175,49.093730348095995,True,True,True,False,True,False
-0.0066,0.625,1.0,1.05,2.5263561926982845e-05,0.24676,1.650901493373886e-10,2.2062042355967594e-10,3.857105728970645e-10,0.021460243390516512,0.02680412371134126,0.22871449475447073,7.345502351518209,53.957583799253854,True,True,True,False,True,False
-0.0066,0.625,1.05,0.95,2.5263561926982845e-05,0.24676,1.7334465680425803e-10,1.996089546492306e-10,3.729536114534886e-10,0.021460243390516512,0.02680412371134126,0.49498892916961407,6.933987466241568,48.08136118508948,True,True,True,False,True,False
-0.0066,0.625,1.05,1.0,2.5263561926982845e-05,0.24676,1.7334465680425803e-10,2.1011468910445326e-10,3.8345934590871127e-10,0.021460243390516512,0.02680412371134126,0.49498892916961407,7.27288212608746,52.895993423056765,True,True,True,False,True,False
-0.0066,0.625,1.05,1.05,2.5263561926982845e-05,0.24676,1.7334465680425803e-10,2.2062042355967594e-10,3.9396508036393397e-10,0.021460243390516512,0.02680412371134126,0.49498892916961407,7.611776785933354,57.94032484196821,True,True,True,False,True,False
-0.0066,0.75,0.95,0.95,2.5263561926982845e-05,0.24676,1.5683564187051915e-10,1.7420542840476864e-10,3.310410702752878e-10,0.021460243390516512,0.02680412371134126,0.037559939660672594,5.581970008880251,31.159568183132908,True,True,True,False,True,False
-0.0066,0.75,0.95,1.0,2.5263561926982845e-05,0.24676,1.5683564187051915e-10,1.8337413516291436e-10,3.4020977703343353e-10,0.021460243390516512,0.02680412371134126,0.037559939660672594,5.877734743013985,34.54894471232799,True,True,True,False,True,False
-0.0066,0.75,0.95,1.05,2.5263561926982845e-05,0.24676,1.5683564187051915e-10,1.9254284192106007e-10,3.4937848379157925e-10,0.021460243390516512,0.02680412371134126,0.037559939660672594,6.173499477147717,38.113274797437455,True,True,True,False,True,False
-0.0066,0.75,1.0,0.95,2.5263561926982845e-05,0.24676,1.650901493373886e-10,1.7420542840476864e-10,3.3929557774215723e-10,0.021460243390516512,0.02680412371134126,0.22871449475447073,5.848244443295394,34.20314207162977,True,True,True,False,True,False
-0.0066,0.75,1.0,1.0,2.5263561926982845e-05,0.24676,1.650901493373886e-10,1.8337413516291436e-10,3.4846428450030295e-10,0.021460243390516512,0.02680412371134126,0.22871449475447073,6.144009177429127,37.750027775427654,True,True,True,False,True,False
-0.0066,0.75,1.0,1.05,2.5263561926982845e-05,0.24676,1.650901493373886e-10,1.9254284192106007e-10,3.5763299125844866e-10,0.021460243390516512,0.02680412371134126,0.22871449475447073,6.43977391156286,41.47186703513993,True,True,True,False,True,False
-0.0066,0.75,1.05,0.95,2.5263561926982845e-05,0.24676,1.7334465680425803e-10,1.7420542840476864e-10,3.4755008520902665e-10,0.021460243390516512,0.02680412371134126,0.49498892916961407,6.114518877710537,37.388520108972834,True,True,True,False,True,False
-0.0066,0.75,1.05,1.0,2.5263561926982845e-05,0.24676,1.7334465680425803e-10,1.8337413516291436e-10,3.5671879196717237e-10,0.021460243390516512,0.02680412371134126,0.49498892916961407,6.410283611844269,41.092914987373526,True,True,True,False,True,False
-0.0066,0.75,1.05,1.05,2.5263561926982845e-05,0.24676,1.7334465680425803e-10,1.9254284192106007e-10,3.658874987253181e-10,0.021460243390516512,0.02680412371134126,0.49498892916961407,6.706048345978002,44.97226342168861,True,True,True,False,True,False
-0.0066,0.875,0.95,0.95,2.5263561926982845e-05,0.24676,1.5683564187051915e-10,1.5203491916992484e-10,3.08870561040444e-10,0.021460243390516512,0.02680412371134126,0.037559939660672594,4.866792291627226,23.686846212936498,True,True,True,False,True,False
-0.0066,0.875,0.95,1.0,2.5263561926982845e-05,0.24676,1.5683564187051915e-10,1.6003675702097353e-10,3.168723988914927e-10,0.021460243390516512,0.02680412371134126,0.037559939660672594,5.124916093273957,26.265943966192715,True,True,True,False,True,False
-0.0066,0.875,0.95,1.05,2.5263561926982845e-05,0.24676,1.5683564187051915e-10,1.6803859487202223e-10,3.2487423674254135e-10,0.021460243390516512,0.02680412371134126,0.037559939660672594,5.383039894920688,28.978297513402044,True,True,True,False,True,False
-0.0066,0.875,1.0,0.95,2.5263561926982845e-05,0.24676,1.650901493373886e-10,1.5203491916992484e-10,3.1712506850731343e-10,0.021460243390516512,0.02680412371134126,0.22871449475447073,5.133066726042368,26.349553017097627,True,True,True,False,True,False
-0.0066,0.875,1.0,1.0,2.5263561926982845e-05,0.24676,1.650901493373886e-10,1.6003675702097353e-10,3.2512690635836215e-10,0.021460243390516512,0.02680412371134126,0.22871449475447073,5.391190527689101,29.066114308939003,True,True,True,False,True,False
-0.0066,0.875,1.0,1.05,2.5263561926982845e-05,0.24676,1.650901493373886e-10,1.6803859487202223e-10,3.331287442094108e-10,0.021460243390516512,0.02680412371134126,0.22871449475447073,5.649314329335833,31.915931394733484,True,True,True,False,True,False
-0.0066,0.875,1.05,0.95,2.5263561926982845e-05,0.24676,1.7334465680425803e-10,1.5203491916992484e-10,3.2537957597418285e-10,0.021460243390516512,0.02680412371134126,0.49498892916961407,5.399341160457511,29.154063970104975,True,True,True,False,True,False
-0.0066,0.875,1.05,1.0,2.5263561926982845e-05,0.24676,1.7334465680425803e-10,1.6003675702097353e-10,3.3338141382523157e-10,0.021460243390516512,0.02680412371134126,0.49498892916961407,5.657464962104243,32.00808880053148,True,True,True,False,True,False
-0.0066,0.875,1.05,1.05,2.5263561926982845e-05,0.24676,1.7334465680425803e-10,1.6803859487202223e-10,3.413832516762803e-10,0.021460243390516512,0.02680412371134126,0.49498892916961407,5.915588763750977,34.995369424911125,True,True,True,False,True,False
-0.0066,1.0,0.95,0.95,2.5263561926982845e-05,0.24676,1.5683564187051915e-10,1.3268597229529757e-10,2.895216141658167e-10,0.021460243390516512,0.02680412371134126,0.037559939660672594,4.242632715026344,18.001111357706126,True,True,True,False,True,False
-0.0066,1.0,0.95,1.0,2.5263561926982845e-05,0.24676,1.5683564187051915e-10,1.3966944452136587e-10,2.96505086391885e-10,0.021460243390516512,0.02680412371134126,0.037559939660672594,4.467906012641452,19.96336314089195,True,True,True,False,True,False
-0.0066,1.0,0.95,1.05,2.5263561926982845e-05,0.24676,1.5683564187051915e-10,1.4665291674743418e-10,3.034885586179533e-10,0.021460243390516512,0.02680412371134126,0.037559939660672594,4.693179310256558,22.027111041314537,True,True,True,False,True,False
-0.0066,1.0,1.0,0.95,2.5263561926982845e-05,0.24676,1.650901493373886e-10,1.3268597229529757e-10,2.9777612163268616e-10,0.021460243390516512,0.02680412371134126,0.22871449475447073,4.508907149441488,20.331422685378882,True,True,True,False,True,False
