Gamma_burn,Gamma_cap,f_env,Be7_final,Li7_final,Li_total,Li_target,sigma_Li,chi_jouet,passes
0.22,0.02,0.8,0.3332135440204099,0.02352124341460054,0.35673478743501047,1.3e-10,2e-11,3.181492711838777e+20,False
0.22,0.02,1.0,0.3332135440204099,0.025727989617519046,0.35894153363792897,1.3e-10,2e-11,3.220975611925593e+20,False
0.22,0.02,1.2,0.3332135440204099,0.027265002175071273,0.3604785461954812,1.3e-10,2e-11,3.248619554337081e+20,False
0.22,0.045,0.8,0.3332135440204099,0.05292279768285124,0.38613634170326117,1.3e-10,2e-11,3.727531857089556e+20,False
0.22,0.045,1.0,0.3332135440204099,0.05788797663941785,0.3911015206598278,1.3e-10,2e-11,3.824009984018583e+20,False
0.22,0.045,1.2,0.3332135440204099,0.06134625489391037,0.3945597989143203,1.3e-10,2e-11,3.891935870418083e+20,False
0.22,0.07,0.8,0.3332135440204099,0.08232435195110195,0.41553789597151186,1.3e-10,2e-11,4.316793572009779e+20,False
0.22,0.07,1.0,0.3332135440204099,0.0900479636613166,0.42326150768172655,1.3e-10,2e-11,4.4787575943740064e+20,False
0.22,0.07,1.2,0.3332135440204099,0.09542750761274948,0.4286410516331594,1.3e-10,2e-11,4.593328775843354e+20,False
0.22,0.095,0.8,0.3332135440204099,0.11172590621935262,0.44493945023976256,1.3e-10,2e-11,4.949277856599447e+20,False
0.22,0.095,1.0,0.3332135440204099,0.1222079506832155,0.4554214947036254,1.3e-10,2e-11,5.185218442991868e+20,False
0.22,0.095,1.2,0.3332135440204099,0.1295087603315886,0.4627223043519985,1.3e-10,2e-11,5.352798270612894e+20,False
0.22,0.12,0.8,0.3332135440204099,0.14112746048760333,0.47434100450801325,1.3e-10,2e-11,5.62498471085856e+20,False
0.22,0.12,1.0,0.3332135440204099,0.15436793770511426,0.4875814817255242,1.3e-10,2e-11,5.943392529872161e+20,False
0.22,0.12,1.2,0.3332135440204099,0.16359001305042756,0.49680355707083745,1.3e-10,2e-11,6.170344354726698e+20,False
0.22,0.145,0.8,0.3332135440204099,0.17052901475585397,0.5037425587762638,1.3e-10,2e-11,6.343914134787115e+20,False
0.22,0.145,1.0,0.3332135440204099,0.18652792472701304,0.519741468747423,1.3e-10,2e-11,6.753279855014892e+20,False
0.22,0.145,1.2,0.3332135440204099,0.19767126576926675,0.5308848097896767,1.3e-10,2e-11,7.045967028184779e+20,False
0.22,0.17,0.8,0.3332135440204099,0.1999305690241047,0.5331441130445146,1.3e-10,2e-11,7.106066128385117e+20,False
0.22,0.17,1.0,0.3332135440204099,0.21868791174891186,0.5519014557693218,1.3e-10,2e-11,7.614880418420058e+20,False
0.22,0.17,1.2,0.3332135440204099,0.2317525184881059,0.5649660625085158,1.3e-10,2e-11,7.979666290987125e+20,False
0.22,0.195,0.8,0.3332135440204099,0.22933212329235544,0.5625456673127653,1.3e-10,2e-11,7.911440691652565e+20,False
0.22,0.195,1.0,0.3332135440204099,0.2508478987708106,0.5840614427912205,1.3e-10,2e-11,8.528194220087654e+20,False
0.22,0.195,1.2,0.3332135440204099,0.265833771206945,0.599047315227355,1.3e-10,2e-11,8.971442143133743e+20,False
0.22,0.22,0.8,0.3332135440204099,0.2587336775606061,0.591947221581016,1.3e-10,2e-11,8.760037824589454e+20,False
0.22,0.22,1.0,0.3332135440204099,0.28300788579270925,0.6162214298131192,1.3e-10,2e-11,9.493221260017686e+20,False
0.22,0.22,1.2,0.3332135440204099,0.29991502392578406,0.633128567946194,1.3e-10,2e-11,1.0021294584624624e+21,False
