FluxDensity_mT,PowerLossDensity_mW_per_cm3,frequency_Hz,ID_mm,OD_mm,H_mm,material_code,manufacturer,dataset,temperature_C,PowerLossDensity_stdunc_mW_per_cm3,FluxDensity_stdunc_mT,method
8.614789818603583,19.46294810321526,2000000.0,unspecified,unspecified,unspecified,67,Fair-Rite,Hanson et al. 2016,unspecified,,,
9.808365445406668,28.72918654723633,2000000.0,unspecified,unspecified,unspecified,67,Fair-Rite,Hanson et al. 2016,unspecified,,,
11.015819387359,36.97491317596188,2000000.0,unspecified,unspecified,unspecified,67,Fair-Rite,Hanson et al. 2016,unspecified,,,
12.315717354567829,47.3268598791777,2000000.0,unspecified,unspecified,unspecified,67,Fair-Rite,Hanson et al. 2016,unspecified,,,
2.4800684516065834,3.731626521421594,5000000.0,unspecified,unspecified,unspecified,67,Fair-Rite,Hanson et al. 2016,unspecified,,,
4.88737463162442,15.449540466328315,5000000.0,unspecified,unspecified,unspecified,67,Fair-Rite,Hanson et al. 2016,unspecified,,,
6.122800008735584,26.5917163232864,5000000.0,unspecified,unspecified,unspecified,67,Fair-Rite,Hanson et al. 2016,unspecified,,,
7.26268787547705,39.25385001876556,5000000.0,unspecified,unspecified,unspecified,67,Fair-Rite,Hanson et al. 2016,unspecified,,,
8.268930327791779,53.36821506434364,5000000.0,unspecified,unspecified,unspecified,67,Fair-Rite,Hanson et al. 2016,unspecified,,,
9.631359478958077,76.6486288018626,5000000.0,unspecified,unspecified,unspecified,67,Fair-Rite,Hanson et al. 2016,unspecified,,,
10.670283939166149,97.5706632361082,5000000.0,unspecified,unspecified,unspecified,67,Fair-Rite,Hanson et al. 2016,unspecified,,,
2.139764481527478,6.060023132979842,7000000.0,unspecified,unspecified,unspecified,67,Fair-Rite,Hanson et al. 2016,unspecified,,,
3.555819143315428,17.341344289368983,7000000.0,unspecified,unspecified,unspecified,67,Fair-Rite,Hanson et al. 2016,unspecified,,,
4.737712947828427,32.55225806912653,7000000.0,unspecified,unspecified,unspecified,67,Fair-Rite,Hanson et al. 2016,unspecified,,,
5.285018217044276,41.42134682313519,7000000.0,unspecified,unspecified,unspecified,67,Fair-Rite,Hanson et al. 2016,unspecified,,,
5.882136707042127,51.28269131843339,7000000.0,unspecified,unspecified,unspecified,67,Fair-Rite,Hanson et al. 2016,unspecified,,,
7.025649005284096,78.18137207465394,7000000.0,unspecified,unspecified,unspecified,67,Fair-Rite,Hanson et al. 2016,unspecified,,,
7.99956314755799,106.24052901125997,7000000.0,unspecified,unspecified,unspecified,67,Fair-Rite,Hanson et al. 2016,unspecified,,,
40.5,3.32383,50020.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
50.4,6.25221,50020.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
63.8,13.3207197,50020.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
81.0,26.069140599999997,50020.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
102.1,50.9720508,50020.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
127.5,95.9903594,50020.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
161.1,187.435484,50020.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
201.6,364.043812,50020.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
39.300000000000004,4.2858,63020.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
49.9,9.28729,63020.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
62.9,17.5990605,63020.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
79.60000000000001,34.105359400000005,63020.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
99.7,64.0609102,63020.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
126.5,123.791078,63020.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
159.0,239.12996900000002,63020.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
198.3,461.243438,63030.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
39.300000000000004,5.2672799999999995,79470.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
49.6,10.2680098,79460.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
62.9,20.5284102,79470.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
78.7,39.021300000000004,79460.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
100.0,77.86197659999999,79460.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
126.2,149.161641,79460.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
158.1,286.665031,79460.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
199.2,576.479125,79460.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
39.300000000000004,5.82241,99950.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
49.5,11.81079,99950.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
62.4,23.2674805,99950.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
78.2,45.6869,99950.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
99.5,93.9512,99950.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
124.8,181.005172,99950.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
157.20000000000002,364.864438,99950.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
194.6,687.334062,99950.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
243.7,1332.864,99950.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
49.5,13.2592,125860.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
62.199999999999996,27.2139707,125860.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
78.89999999999999,57.1848516,125860.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
99.0,115.307617,125860.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
125.1,239.80434400000001,125860.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
156.29999999999998,462.596969,125850.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
196.1,916.9928120000001,125850.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
243.29999999999998,1780.3026200000002,125860.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
297.5,3157.784,125860.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
49.3,15.6288701,158500.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
62.4,33.665449200000005,158510.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
78.5,70.24185159999999,158500.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
99.2,155.8185,158500.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
124.60000000000001,303.31471899999997,158500.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
155.79999999999998,598.847438,158500.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
195.89999999999998,1243.59025,158500.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
243.2,2336.373,158500.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
49.4,20.044019499999997,199500.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
62.199999999999996,43.220449200000004,199500.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
78.7,100.700867,199500.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
98.8,201.654516,199500.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
123.5,390.740344,199500.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
155.79999999999998,823.090188,199500.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
194.8,1621.363,199500.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
49.4,27.032890599999998,251170.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
62.5,67.0354766,251170.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
78.2,131.00511699999998,251170.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
98.4,265.91734399999996,251170.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
123.8,551.601625,251170.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
154.79999999999998,1082.20775,251170.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
39.300000000000004,18.3191602,316230.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
49.5,44.998339800000004,316230.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
62.0,89.2912422,316230.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
78.10000000000001,179.10690599999998,316230.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
98.3,377.939438,316230.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
123.0,729.749812,316230.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
31.0,14.4821104,398100.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
39.1,32.2833398,398100.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
49.3,63.3790312,398100.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
62.0,125.81357799999999,398100.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
78.0,260.613,398100.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
98.0,514.851062,398100.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
24.7,11.8641299,501180.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
31.099999999999998,26.1884395,501180.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
39.1,47.851539100000004,501180.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
49.2,93.08428909999999,501180.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
61.9,190.838594,501180.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
77.8,366.37006199999996,501180.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
15.4,5.79237,630960.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
15.5,5.91365,630960.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
19.599999999999998,10.389669900000001,630960.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
24.7,22.0381309,630970.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
31.099999999999998,40.9389805,630970.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
39.1,73.14646090000001,630960.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
49.4,148.51275,630960.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
61.800000000000004,279.502781,630960.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
15.5,10.504290000000001,794340.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
15.7,10.8147,794330.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
19.599999999999998,20.281200000000002,794330.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
24.7,36.5036211,794340.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
31.099999999999998,66.567,794330.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
39.199999999999996,124.977953,794340.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
49.2,231.41892199999998,794340.0,9.6,16.0,6.3,N49,TDK,Princeton MagNet,25.0,,,
6.692172468201394,0.7910342178659331,1000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,0.0686475072989368,0.0970858751339703,
14.084649507928622,4.559072351766198,1000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,0.2792133945471614,0.1088669655827972,
19.1944865724862,10.10737080998004,1000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,0.5091500096569269,0.1205751647948168,
24.073582037277173,18.49193792147491,1000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,0.788715615935503,0.1336911859711149,
28.90482541400806,30.752688355730204,1000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,1.124878306854118,0.1480428629904825,
33.80829651504676,47.77218925495844,1000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,1.5204271098486657,0.1636293461869177,
38.485875943028766,70.52484880936005,1000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,1.954121956448604,0.1792111084262717,
41.83225746972341,100.4869355367857,1000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,2.331691789008828,0.1906896833689948,
44.92443340569132,146.68526562698852,1000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,2.7459522315258007,0.2014955623005621,
48.30440563477362,217.61405053044732,1000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,3.293541178341521,0.2134909315059503,
62.32503145676024,358.29694346039634,1000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,5.090894304042536,0.2647291974463316,
64.82056057281694,414.8808497731316,1000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.5,5.551344348935119,0.2740328004202748,
7.153252594743343,4.43389874276434,2000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.5,0.1097572211802683,0.0546615027075398,
13.699703415700446,19.56752393709647,2000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.5,0.448233787127805,0.0717246178182045,
18.998261188401912,42.957412264156616,2000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.5,0.9652876118388676,0.0887769321545776,
23.881740080574986,76.55981074802884,2000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.5,1.7118964158097856,0.1057797938484676,
28.70014849483962,123.99705858131578,2000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.5,2.7807750907924635,0.1232550069230467,
33.28449982490896,188.0375866922384,2000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.5,4.241379323964233,0.1402881375974407,
38.078540058329104,273.05449753763725,2000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,6.247500712407911,0.1583834180758953,
42.78667596993214,384.5884954160638,2000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.5,8.900893522998059,0.1763511926329332,
47.414601467487394,524.8674278079867,2000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,12.336214551888258,0.1941501056193164,
52.12208054262249,702.5431968287517,2000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,16.840802645831634,0.2123590750501739,
56.78514155019749,927.844291102391,2000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,22.61044576386592,0.2304754168078427,
61.50716679621885,1206.3897193692392,2000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,30.016687522439103,0.2488834836602599,
9.164948578843862,24.775745370073324,3030303.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,1.312833420555262,0.0477108822953479,
14.162964567975536,65.47028300775168,3030303.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,3.511516216599431,0.0641731475844606,
18.960706177758844,128.84860151771252,3030303.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,7.001041703781879,0.0814167584527154,
23.539773047805028,219.84474789909876,3030303.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,12.117812223928013,0.0985040627633804,
28.31491505039791,351.16939194339545,3030303.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,19.59396897805675,0.1166819901295702,
33.04718483769077,525.3797395201952,3030303.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,29.84955875699693,0.1349146111464406,
37.67146335236077,755.8692706512784,3030303.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,43.48867346656624,0.1528660978286894,
42.32600344493883,1048.6642397055236,3030303.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,61.54704901988779,0.1710269233349018,
47.0270971723379,1411.8366846533816,3030303.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,84.5945558427816,0.1894360038846602,
10.325522697036002,76.09048025514345,4000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.6,7.913252548870446,0.0472137994547571,
14.57152862070255,162.40930965281453,4000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.7,17.125573657555332,0.0624430001178339,
19.13910030743345,307.80640342348335,4000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.7,32.694025479768506,0.0795709500577369,
23.568081203150456,522.8416337432635,4000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.7,55.68650240113701,0.0965380398070857,
28.56376413658,835.5591737620898,4000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.7,90.65320797074432,0.1159041075884682,
32.96085556253623,1225.2815248482011,4000000.0,8.0,12.68,6.27,80,Fair-Rite,MAPEL 2026 Rev3J,24.7,134.79135841497762,0.1330691875829612,
7.15001055454306,0.4482564248574955,704225.3125,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.7,0.0347046684346267,0.1194098422130376,
16.505092717500805,3.5287264855922214,704225.3125,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.7,0.155132298473228,0.1328188309754674,
23.95382811594423,11.01927441748473,704225.3125,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.7,0.3120133724349169,0.1491534301623932,
31.34074648218325,27.13276984417103,704225.3125,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.7,0.5236587702989399,0.1687878013194509,
39.40041181580889,58.91291941384492,704225.3125,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.7,0.8296789020834917,0.1928810881153074,
47.91207420450085,115.3882392977174,704225.3125,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.7,1.2720064014249053,0.2203662741329575,
57.03556192185567,206.24222500963148,704225.3125,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.7,1.9246959917234,0.2513859746869919,
66.15712315941995,338.80291334805145,704225.3125,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.7,2.854306327687913,0.2834941528435807,
74.79510561350354,521.7797198155067,704225.3125,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.7,4.148030103148266,0.3146061758663773,
84.24964126940196,780.7860464904213,704225.3125,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,6.05819081211067,0.3492255760891648,
93.82498078021084,1117.8276616596302,704225.3125,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,8.671554745126498,0.3847317152775061,
103.57957735018933,1548.8478161496223,704225.3125,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,12.146384684538742,0.421245894224917,
7.131341932543474,1.147286063438773,1000000.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,0.0354834458585006,0.0863778562453636,
16.099808575157155,8.183796361870456,1000000.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,0.1622707072848214,0.1031764624725497,
23.807364919940586,24.336950465093413,1000000.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,0.3757062135976693,0.1238803176218916,
31.52241545508903,57.1121655667634,1000000.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,0.7555343853471477,0.1478863074795772,
39.83591806519047,118.4118970662132,1000000.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.7,1.4548192595226943,0.1758891921849089,
48.53111341136778,220.88530318820528,1000000.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.7,2.654515220035269,0.206591963923086,
57.1192981617238,378.373919560983,1000000.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.7,4.574387388438062,0.2377971769539149,
66.11544203283597,612.6152502847784,1000000.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.7,7.590339647126459,0.2710925496533055,
75.631949969799,953.2830013215312,1000000.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.7,12.137333636210952,0.3067694080522055,
85.38175385597019,1409.3348965847797,1000000.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.7,18.501836530410557,0.343656860747079,
95.07179435879424,1983.0958188621464,1000000.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.7,27.05743187187049,0.3805581479241276,
104.55305912828328,2734.0223133565123,1000000.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,38.28919688922895,0.4168347450956896,
6.978490123665296,2.911079373353432,1515151.5,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,0.0686817892639916,0.0604631125835962,
15.606054211336136,19.40373443893655,1515151.5,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,0.4404448853506037,0.0814477680942933,
23.302088375591826,56.90621251225253,1515151.5,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,1.329427284414052,0.1058780192478651,
31.209631400575397,131.39380232274002,1515151.5,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,3.176659662706233,0.1334094910484223,
39.22478963347941,262.12951153947745,1515151.5,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,6.600350044040837,0.1625613427650903,
47.80927561795536,482.5024256054176,1515151.5,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,12.627750830572278,0.1945379638709337,
56.7474322036312,827.6452625949617,1515151.5,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,22.47140219255957,0.2283155008490265,
66.0551059541038,1311.820704988226,1515151.5,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,37.26228997061657,0.263812255417894,
75.41222175249655,1983.7362043414623,1515151.5,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,58.53447981754397,0.2997129476314452,
85.02239917541556,2866.7692596713155,1515151.5,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,88.06043693595836,0.3367369439398554,
94.96504377787863,4004.246523119436,1515151.5,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,127.96664552538302,0.3751560635427606,
7.856043955221801,7.592897539355866,2000000.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,0.3062075357712723,0.0511294332087789,
15.667327444056246,39.40734768178648,2000000.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,1.6372245992363588,0.073637600131496,
23.419124512914514,113.94483673947606,2000000.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,4.915352867969795,0.1002656284640254,
31.30421988814983,259.70501165949975,2000000.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.9,11.65588998707072,0.1290268768895753,
39.76412023585415,522.9887739542789,2000000.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.9,24.38740815420797,0.1607381358620109,
48.59023208725361,942.490171465401,2000000.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.9,45.9792613783292,0.1943066590472879,
57.763818470993066,1589.785517322196,2000000.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.9,80.26844499988404,0.2294912413721571,
7.482278581021817,23.01598511542056,3030303.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.9,2.519777635673595,0.0397932725488977,
15.129874453777363,122.82814424735024,3030303.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,13.805553974810277,0.0650109963131302,
22.8707071145924,356.64548671709787,3030303.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,41.73434535790524,0.0933922654302407,
31.184486693573767,820.1437786449166,3030303.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,100.18914441061963,0.1248618812179681,
40.29771311595486,1638.022010799485,3030303.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,208.491864250092,0.1598329207102241,
49.80740351879476,2886.888197996045,3030303.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,386.49541774796,0.1965767459176777,
49.85692396936884,2876.6272947492484,3030303.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.7,388.404988326342,0.1967685105095873,
49.86658480833924,2922.2692025623114,3030303.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,387.96091880857045,0.1968059218721342,
49.88931484939221,2875.771627134613,3030303.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,386.0847071607331,0.1968939439370729,
49.88106126062101,2884.714543667921,3030303.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.7,387.292092023251,0.1968619818343499,
49.91119060413401,2897.984956632936,3030303.0,7.98,12.74,6.34,DMR51W,DMEGC,MAPEL 2026 Rev3J,24.8,387.9803900957477,0.1969786584900525,
11.42136363449742,2.6012253426102,1000000.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.8,0.1235297583681637,0.239386735313468,
20.71772227155496,12.090887792352571,1000000.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.8,0.3403028092566217,0.2692374977562344,
